n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency
12,16,1,128,256,868.021350611679,1.77074999999999,27.1740426566711,0.441602864583333,39.9431365070559,12
8,24,1,128,256,784.364093581668,1.310875,28.3653389752284,0.2820380859375,41.6006500101564,8
6,32,1,128,256,787.101893074064,0.977333333333333,28.1191607108403,0.213383463541666,41.1855135676236,6
4,48,1,128,256,650.136466700944,0.78775,24.0069197061409,0.166623046874999,35.0676925184356,4
2,96,1,128,256,407.968386513475,0.6275,20.475449205116,0.0976835937499999,29.7386253630203,2
1,192,1,128,256,236.598890942698,0.541,14.4657286545742,0.06912890625,21.0549402346748,1
12,16,2,128,256,950.635734877784,3.23525,56.6431930272877,0.423711588541666,82.0900175474538,24
8,24,2,128,256,908.274196566854,2.2565,55.4006177325249,0.28881689453125,80.0949041181608,16
6,32,2,128,256,894.422906044505,1.71816666666666,53.5653765360743,0.224026041666666,77.8786188713684,12
4,48,2,128,256,799.152589487598,1.284,50.5890123214361,0.1581396484375,72.9951289057859,8
2,96,2,128,256,599.099468763164,0.855499999999999,43.9711719892178,0.090970703125,63.4029555023528,4
1,192,2,128,256,342.245989304812,0.748,27.379679144385,0.073046875,39.489921842863,2
12,16,4,128,256,942.192083763169,6.52216666666666,98.9327767577271,0.485189127604166,139.824915416243,48
8,24,4,128,256,933.6581283838,4.39075,86.1509981609636,0.37145556640625,121.555049955485,32
6,32,4,128,256,936.894776396972,3.27966666666666,87.3912377359475,0.274630208333333,124.493434916518,24
4,48,4,128,256,853.328676570562,2.4005,82.807795698789,0.1932294921875,117.343723142153,16
2,96,4,128,256,698.320343743605,1.4665,70.3716242682738,0.1136875,99.7953415846408,8
1,192,4,128,256,463.768115942028,1.104,41.6870216577104,0.095953125,59.8410472183263,4
12,16,8,128,256,927.048168921944,13.25625,182.861897571723,0.525006510416666,246.796545491062,96
8,24,8,128,256,926.234457912476,8.846625,181.868635561571,0.351904296875,246.920526474429,64
6,32,8,128,256,931.552074692618,6.596,179.461825901815,0.267479817708333,243.535707207504,48
4,48,8,128,256,857.121630157963,4.77924999999999,156.145146951637,0.204940429687499,214.054280040413,32
2,96,8,128,256,719.170636916915,2.848,123.13754535315,0.129939453125,169.46160635481,16
1,192,8,128,256,481.882352941176,2.125,70.1369863013698,0.1140625,98.0686352753391,8
12,16,16,128,256,852.734514233319,28.8215833333333,269.023699772012,0.713709309895833,345.556805399325,192
8,24,16,128,256,849.700893221581,19.283,267.906591696701,0.47779296875,343.041393605661,128
6,32,16,128,256,847.084190097491,14.5073333333333,273.190364528141,0.351421223958333,350.638233112028,96
4,48,16,128,256,786.279129338369,10.419,240.676892425744,0.26592578125,311.009870918754,64
2,96,16,128,256,658.160906097684,6.224,191.020607897768,0.167523437499999,249.108011676938,32
1,192,16,128,256,432.980972515856,4.73,100.495608224152,0.1592109375,135.068589518114,16
12,16,32,128,256,710.94680980739,69.13775,313.778103782508,1.22380859375,383.60740179972,384
8,24,32,128,256,707.661078308765,46.3073749999999,294.790867147539,0.868453613281249,361.355967093316,256
6,32,32,128,256,703.260600754351,34.9475,296.177462440666,0.648305989583333,363.555673900501,192
4,48,32,128,256,649.992959465852,25.20725,249.901684113553,0.5122119140625,312.556435920589,128
2,96,32,128,256,529.206227246949,15.481,173.77943934586,0.368320312499999,221.689007559219,64
1,192,32,128,256,339.325656532184,12.071,98.100735276507,0.3261953125,128.566496123544,32
