n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
12,8,1,512,256,844.0358256114811,7.2796666666666665,47.124885752854574,0.2599807942708333,114.33959455100369,12,1730906015.0199208,1730906100.1765218
8,12,1,512,256,798.8058686624479,5.128875,43.1986464524208,0.18520117187500001,115.96172357171167,8,1730906101.0402176,1730906158.447118
6,16,1,512,256,772.524013279047,3.9788333333333337,43.30555114413267,0.13869075520833332,111.90985039829026,6,1730906159.0597749,1730906204.4337347
4,24,1,512,256,721.6312992556511,2.839,41.70019715775597,0.0959228515625,111.83923110528615,4,1730906205.06773,1730906236.8956647
3,32,1,512,256,673.5310052596026,2.280666666666667,40.71967372344736,0.07368359375,108.11318098634509,3,1730906237.0774312,1730906262.513401
2,48,1,512,256,567.2032833899566,1.8054999999999999,38.20754153801357,0.052345703125000004,100.95300690108446,2,1730906263.0895813,1730906282.441593
1,96,1,512,256,358.0419580419581,1.43,32.56583131917059,0.03070703125,82.6606393283823,1,1730906283.0906956,1730906296.3908663
12,8,2,512,256,832.399560284242,14.762583333333334,96.0276470689932,0.2542607421875,213.56815943456348,24,1730906297.09437,1730906387.790267
8,12,2,512,256,801.6272509764773,10.220625000000002,87.10199042625278,0.1836953125,213.7898637715956,16,1730906388.1128235,1730906450.2684162
6,16,2,512,256,786.9014071393631,7.809166666666666,86.95581431286932,0.138025390625,209.9699261824478,12,1730906451.123002,1730906499.1778376
4,24,2,512,256,754.502848850481,5.42925,83.31303088420822,0.0960234375,204.4048173531173,8,1730906500.1320636,1730906534.5262892
3,32,2,512,256,669.3755488977299,4.589666666666666,80.94317487282365,0.07414453124999999,193.9149097336195,6,1730906535.1377964,1730906563.070146
2,48,2,512,256,621.0980471419235,3.298,72.4520020074516,0.055208984375,175.86443782917334,4,1730906563.147299,1730906584.7179804
1,96,2,512,256,428.45188284518827,2.39,62.07565470417072,0.03221875,144.38804286520022,2,1730906585.147692,1730906599.7777963
12,8,4,512,256,777.6285654920786,31.604083333333335,188.0376074097709,0.25903483072916667,354.73099758470374,48,1730906600.1636355,1730906708.4217055
8,12,4,512,256,751.9850974520265,21.78825,172.6034527940824,0.18540087890624998,353.1643386790826,32,1730906709.1756449,1730906783.2950292
6,16,4,512,256,740.014558578876,16.60683333333333,170.5561624317986,0.14074934895833333,343.8228655636181,24,1730906784.1899292,1730906842.128736
4,24,4,512,256,708.5749598741131,11.561250000000001,157.0853706263513,0.10185546874999998,326.3571656220121,16,1730906843.2024689,1730906885.2244618
3,32,4,512,256,677.9961413860975,9.063,150.29422966619669,0.07985416666666667,310.18814580458417,12,1730906886.2029295,1730906920.0410833
2,48,4,512,256,601.437137636266,6.810499999999999,132.1589242525598,0.060533203125000004,274.9239305530696,8,1730906920.2072246,1730906946.6668825
1,96,4,512,256,439.57930886456325,4.659,101.17577314494615,0.03953515625,207.8484438430311,4,1730906947.217054,1730906966.012077
12,8,8,512,256,678.1383662136701,72.48108333333334,314.92235934632924,0.3057718098958333,477.53769625369193,96,1730906966.2234046,1730907124.9400387
8,12,8,512,256,652.0894007222425,50.251125,285.0437705264184,0.22453320312499997,454.72796069978074,64,1730907125.2471547,1730907237.88422
6,16,8,512,256,642.6353781257421,38.24283333333334,275.6948659081204,0.17414127604166665,439.6527048945711,48,1730907238.2576675,1730907326.3609552
4,24,8,512,256,617.9602595738189,26.51325,252.2578790226507,0.1268544921875,415.943132774816,32,1730907327.2716022,1730907390.6568081
3,32,8,512,256,589.1418592366236,20.859,241.61537564735886,0.09934375,394.9009105516872,24,1730907391.287429,1730907442.0733514
2,48,8,512,256,541.6066184812515,15.125499999999999,210.9491682546222,0.07584765625,355.27799462225687,16,1730907442.2871716,1730907480.9904509
1,96,8,512,256,389.6499238964992,10.512,154.98713485696987,0.0516171875,258.95641911826687,8,1730907481.2953494,1730907509.0343986
12,8,16,512,256,530.7960098165764,185.20141666666666,292.28862270622994,0.6568863932291665,416.5541399474561,192,1730907509.3059385,1730907868.2043378
8,12,16,512,256,509.2799872887911,128.68412500000002,270.45069996669463,0.47328857421875004,392.50634852187244,128,1730907868.3425357,1730908123.136474
6,16,16,512,256,504.5243519636424,97.42283333333332,267.74146818260755,0.35855989583333336,388.0992988440402,96,1730908123.371133,1730908317.5013814
4,24,16,512,256,487.95961485334175,67.15350000000001,245.2907965195156,0.260916015625,365.8231616552545,64,1730908318.3967004,1730908456.8639848
3,32,16,512,256,471.78258873878707,52.092666666666666,234.95480983755075,0.20429557291666667,352.6440652024183,48,1730908457.412074,1730908566.085138
2,48,16,512,256,431.76066692473034,37.947,201.0850311730527,0.15913671875000002,312.05637737286526,32,1730908566.437432,1730908649.3048687
1,96,16,512,256,318.7672672088408,25.699,153.362288452898,0.104328125,234.47249413246323,16,1730908649.435791,1730908705.8482242
8,12,32,512,256,345.6831792957025,379.168375,175.2715700191124,1.4606005859375002,260.53907927168643,256,1730909619.104392,1730910378.1266437
6,16,32,512,256,347.72100278776657,282.70983333333334,173.9620646425969,1.1037076822916667,260.06486806808505,192,1730910379.1866548,1730910950.3765564
4,24,32,512,256,336.71864512957455,194.63224999999997,165.096901471393,0.7753095703124999,249.5392722786603,128,1730910951.2532089,1730911349.3952641
3,32,32,512,256,325.5554862596831,150.979,156.85202318550424,0.6120442708333335,239.39139102736857,96,1730911350.2945638,1730911662.4210727
2,48,32,512,256,305.76965893691056,107.1695,141.4529497846798,0.452447265625,219.79063725512117,64,1730911663.3312526,1730911891.1693666
1,96,32,512,256,219.37176980960285,74.686,103.49314635841071,0.30919921875,159.7493516032787,32,1730911891.3563952,1730912049.2257009
