n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
12,8,1,512,256,1901.6145249859414,3.2317499999999995,196.26262548177075,0.062123697916666665,448.51080397118943,12,1730893956.8697,1730893979.1024556
8,12,1,512,256,1776.6535052070765,2.307625,182.73384775325692,0.0437822265625,448.7947406866325,8,1730893979.8722794,1730893995.1604486
6,16,1,512,256,1702.7122134417896,1.8066666666666666,178.94891446306204,0.03356640624999999,427.4186068082738,6,1730893995.886675,1730894008.192516
4,24,1,512,256,1503.96667819455,1.3617500000000002,168.5960637540113,0.0237265625,410.640288731453,4,1730894008.8799868,1730894017.8789487
3,32,1,512,256,1284.6855668091082,1.1989999999999998,168.0558692487345,0.017875,385.67124204887847,3,1730894018.8824432,1730894026.371639
2,48,1,512,256,1050.5050505050506,0.975,156.57498211896944,0.012773437499999998,360.73273837482384,2,1730894026.8906527,1730894032.644272
1,96,1,512,256,764.1791044776119,0.67,128.90231621349446,0.0077578125,289.15662650602405,1,1730894032.8878546,1730894037.0209
12,8,2,512,256,1848.93471069832,6.647500000000001,375.9366394207801,0.06503287760416666,739.4094993581515,24,1730894037.8955638,1730894064.4468071
8,12,2,512,256,1741.002159375498,4.705875,338.515449171748,0.047265625000000006,728.6095463978653,16,1730894064.9054775,1730894083.4952106
6,16,2,512,256,1696.7385524692081,3.622833333333333,326.01463692403286,0.03685937499999999,677.2984493275519,12,1730894083.9105988,1730894099.0645058
4,24,2,512,256,1539.2962763763894,2.661,301.0565691668586,0.0265732421875,648.4432717678101,8,1730894099.9220414,1730894110.9683268
3,32,2,512,256,1352.969458329406,2.2716666666666665,292.76323037348857,0.020514322916666664,598.6748083668962,6,1730894111.9154286,1730894121.1417303
2,48,2,512,256,1133.3824846605207,1.8165,260.9417696900688,0.015330078125,525.9373394966616,4,1730894121.9206996,1730894129.2695718
1,96,2,512,256,758.5185185185185,1.35,202.3715415019763,0.0098828125,395.87628865979383,2,1730894129.923631,1730894135.28953
12,8,4,512,256,1729.8986586406556,14.207583333333332,677.7738881350558,0.07131477864583334,1096.0989533777354,48,1730894135.9285765,1730894171.2117562
8,12,4,512,256,1597.2938213228722,10.257749999999998,593.1631862353046,0.05395263671875,1008.9084116753561,32,1730894171.9418817,1730894197.8580718
6,16,4,512,256,1542.4460821377454,7.967,568.9405443885754,0.04220052083333333,962.9087869606102,24,1730894197.9424982,1730894218.6005743
4,24,4,512,256,1412.196892168613,5.801,526.2759968651454,0.03040234375,903.0645991034027,16,1730894218.9550147,1730894234.137679
3,32,4,512,256,1295.5753761445183,4.742333333333334,488.9952766325137,0.02454036458333333,833.4991408157729,12,1730894234.9505363,1730894247.5676045
2,48,4,512,256,1112.0310403590793,3.6870000000000003,424.107443040615,0.01886328125,712.8437173686043,8,1730894247.96083,1730894258.0530744
1,96,4,512,256,640.0,3.2,304.67122880095206,0.01312890625,468.22130772748056,4,1730894258.9674761,1730894267.0160975
12,8,8,512,256,1496.9847479949185,32.83483333333333,801.5553362470298,0.1197672526041667,1157.7162238552855,96,1730894267.9666326,1730894333.380473
8,12,8,512,256,1346.138162933206,24.343875,686.1556473473962,0.0932734375,1015.0129065565308,64,1730894333.9713452,1730894384.05628
