n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,avg_power_watts
16,8,1,512,256,491.35134252381386,16.672687500000002,151.8924795946506,0.10586669921874999,268.0979185757298,16,286.44739130434783
10,12,1,512,256,461.0855192007405,11.212100000000001,114.35513532141987,0.08788554687499998,213.5706340378198,10,277.52085714285715
8,16,1,512,256,461.5565830729722,8.874625,104.86467611004481,0.0793720703125,184.86535279073266,8,281.64625
5,24,1,512,256,428.136398595436,6.059599999999999,78.97066879841998,0.06651484375000001,133.0376940133038,5,268.14714285714285
4,32,1,512,256,409.84862189472705,4.998749999999999,69.52608715865102,0.061096679687499995,126.24830477129825,4,265.6473913043478
2,48,1,512,256,275.8286362328408,6.3655,91.06674554191407,0.021962890625000002,95.64134495641346,2,216.576
2,64,1,512,256,118.21393961760327,8.662500000000001,50.76595423724561,0.039396484375,81.71951479038094,2,202.77
1,96,1,512,256,230.42304230423042,2.222,28.26855123674912,0.035375,68.0971803511261,1,216.302
1,128,1,512,256,67.69800343778924,7.563,36.35330871911389,0.0275078125,52.58473125641903,1,178.60714285714286
16,8,2,512,256,489.6352469142439,33.4631875,253.91777183264665,0.126044921875,369.50278901234384,32,290.3183333333333
10,12,2,512,256,465.6376916597109,22.1525,210.00915935024227,0.09534179687500001,317.8215977984233,20,284.1660416666667
8,16,2,512,256,470.2694994501565,17.420125000000002,182.27485903488122,0.08818359375000001,295.9608853777788,16,282.03317073170734
5,24,2,512,256,434.1965025105627,13.705000000000002,180.94200189965403,0.05730390625,213.53500528276706,10,275.33628571428574
4,32,2,512,256,444.26474288931576,9.219750000000001,134.69432022910993,0.05983007812499999,237.55944785987705,8,269.73240000000004
2,48,2,512,256,309.2569762551866,6.817,98.07964911733565,0.041029296874999996,173.9622855201314,4,251.99
2,64,2,512,256,348.7433760506614,5.897,86.8757938781191,0.046042968749999996,170.3071293935026,4,252.97823529411767
1,96,2,512,256,116.97509709846928,8.754,72.02138134758756,0.02776953125,96.82909916157095,2,180.38266666666667
1,128,2,512,256,113.4249003101462,9.028,67.89550457499006,0.02945703125,92.70324099221436,2,178.691875
16,8,4,512,256,464.017845871951,70.6196875,280.1470406275365,0.22848364257812503,377.9789140181023,64,295.0163846153846
10,12,4,512,256,445.6762081700791,46.334199999999996,248.82540042263517,0.161109375,334.8922392648069,40,293.07153846153847
8,16,4,512,256,455.7454323422153,35.95,257.7424531954575,0.124267578125,356.23586710732303,32,289.59852941176473
5,24,4,512,256,405.0534266151968,25.8488,229.84748163030898,0.08731796875,287.8452831603014,20,285.47019230769234
4,32,4,512,256,435.58226346392996,18.807249999999996,199.60550344255884,0.08143164062500001,290.09183408484625,16,277.99634146341464
2,48,4,512,256,357.0142980312761,12.4535,153.49228002736697,0.052146484374999996,207.5745802223048,8,266.9625
2,64,4,512,256,337.72979345021724,12.227,142.10223627719307,0.056318359375,223.68660574507592,8,262.295
1,96,4,512,256,296.46786334684424,6.908,107.36003355001048,0.0372578125,186.79314118934693,4,242.86
1,128,4,512,256,162.83692454480402,12.577,96.41276715940118,0.04148828125,132.42520906974738,4,210.4659090909091
16,8,8,512,256,408.6150358260643,160.39024999999998,244.19132319806542,0.52418798828125,332.48552410844746,128,298.3881694915254
10,12,8,512,256,395.0149586384972,104.5963,244.2539158731931,0.329039453125,301.74742404746235,80,297.10285714285715
8,16,8,512,256,406.1046325558816,80.690875,238.6253866106552,0.2683037109375,325.8228099830963,64,294.489
5,24,8,512,256,372.9136867488297,55.12539999999999,211.50084256424103,0.18943125,284.4628818534535,40,294.04280373831773
4,32,8,512,256,386.62493647075087,42.376999999999995,217.15989044554794,0.147427734375,303.53481708371413,32,289.14425
2,48,8,512,256,318.14465567124705,26.6715,167.8784106144123,0.09553515625,223.85367897546135,16,284.19962962962967
2,64,8,512,256,328.46177709024084,24.9405,153.2220353565782,0.104423828125,237.59160076567605,16,284.2576470588235
1,96,8,512,256,206.0051300105618,19.883,104.56982384477917,0.07650390625,155.67041653998174,8,250.0202564102564
1,128,8,512,256,291.1986350063984,14.066,101.98187431530724,0.0784453125,179.9226894693686,8,271.9321212121212
16,8,16,512,256,324.2931305142527,404.1806250000001,181.64850749578318,1.4093342285156252,255.8963752959414,256,299.39342447916664
10,12,16,512,256,317.6022591247998,259.92560000000003,185.79716322817478,0.8657160156250001,240.3727655778688,160,298.6010784313725
8,16,16,512,256,324.98399781192614,201.66025,180.33700350389415,0.7098125000000001,255.39609465118937,128,298.0617447916667
5,24,16,512,256,307.3439038946096,133.90720000000002,172.63049592664288,0.46442421874999995,231.1347194895775,80,297.46909433962264
4,32,16,512,256,315.07840368366226,104.00025,169.79037328932222,0.3769404296875,244.38411741893142,64,296.068
2,48,16,512,256,278.3251775719069,58.8695,135.8885899802343,0.235490234375,205.89812332439678,32,294.5164406779661
2,64,16,512,256,267.57251223306224,61.9965,148.17560675269155,0.21626171875,201.15243583027762,32,290.5970247933884
1,96,16,512,256,239.60222287218485,34.19,109.21210505265964,0.14650390625,171.39270520956833,16,285.05422535211267
1,128,16,512,256,228.75652732400658,35.811,113.8505156071935,0.14053515625,171.17066919262274,16,285.8312676056338
5,24,32,512,256,215.77462094225575,381.4096,113.08576929867405,1.4173554687499998,157.493838284281,160,298.9019897304236
4,32,32,512,256,223.63637618323756,293.04725,114.7396711206878,1.115625,169.22327439737103,128,298.87312607944733
2,48,32,512,256,199.0635001943322,164.6145,91.84164851978059,0.696857421875,143.18507556601688,64,298.96508771929825
2,64,32,512,256,199.82216315264316,163.9865,96.76530013043265,0.661396484375,147.17930291052818,64,297.78951951951956
1,96,32,512,256,158.29951690821255,103.5,80.24606704151402,0.3987734375,119.54121389588785,32,289.2831862745098
1,128,32,512,256,178.1954233011398,91.944,78.47344624109128,0.40778125,125.17317252057695,32,295.6737948717949
