n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,avg_power_watts
16,8,1,512,256,640.8254138702332,12.783812500000002,88.86830913708093,0.18669677734374998,175.87954083531332,16,290.8085507246377
10,12,1,512,256,565.0877255543828,9.952900000000001,80.06014836114339,0.12615156249999998,165.37823811882254,10,284.6148888888889
8,16,1,512,256,598.005574625313,6.850375,62.36807766173236,0.13084716796875,135.70103366021735,8,285.1036363636363
5,24,1,512,256,434.12390380220825,7.5738,54.24575521704714,0.09447265625,96.70108285066733,5,278.83684210526314
4,32,1,512,256,514.8878475163513,3.979,45.56674396047496,0.097076171875,83.98720507422698,4,274.4317142857143
2,48,1,512,256,343.05612248849025,2.9850000000000003,38.66664311818138,0.051947265625,89.46356805871046,2,246.7375
2,64,1,512,256,327.46359036366107,3.1515,31.781137592568534,0.06296679687500001,77.04654895666131,2,256.7215789473684
1,96,1,512,256,194.60281261877614,2.631,34.18803418803419,0.02925,75.89682774977764,1,209.11666666666667
1,128,1,512,256,70.97310784585528,7.214,23.205221174764322,0.04309375,42.09141729694179,1,193.12058823529412
16,8,2,512,256,646.528137523147,25.342062499999997,188.29696588219494,0.17045019531250002,342.4033437826541,32,290.026338028169
10,12,2,512,256,590.0055792108457,17.4805,142.87213116420904,0.14042304687499998,271.1385701676964,20,287.13678571428574
8,16,2,512,256,618.0746912856522,13.254624999999999,124.25661364246633,0.130416015625,239.5788652758822,16,284.2908
5,24,2,512,256,504.8149989433377,10.4526,96.44293190833552,0.10896953125,161.3750499043937,10,281.7597826086957
4,32,2,512,256,553.8250335817036,7.39625,83.50025896494232,0.1024140625,152.57015147752668,8,275.31128205128203
2,48,2,512,256,356.12232819584733,6.098,78.55281370422333,0.0509453125,151.24809216680617,4,251.2057894736842
2,64,2,512,256,434.35913391766854,4.715,58.956101253357104,0.06785156249999999,138.17920115149334,4,266.72142857142853
1,96,2,512,256,258.39010850365884,3.963,61.38352715501739,0.03258203125,124.83745123537062,2,219.72272727272727
1,128,2,512,256,121.37015526846037,8.437,47.747831763499015,0.04188671875,80.1670146137787,2,198.35111111111112
16,8,4,512,256,603.0993785852412,54.335750000000004,230.2692391144925,0.278464599609375,381.4609008785273,64,295.9909375
10,12,4,512,256,549.5748190637098,38.25580000000001,197.3060474308865,0.20397187499999997,303.15590029012964,40,289.3601
8,16,4,512,256,587.0613230569699,27.908625000000008,191.93687253876482,0.1679296875,326.26184849852643,32,292.0618918918919
5,24,4,512,256,507.11974130187144,20.4772,158.58005604705107,0.12795859375000002,258.04717424904237,20,288.26931034482755
4,32,4,512,256,549.443695770266,14.909749999999999,161.52370315825306,0.099068359375,302.60792474203953,16,278.8566666666667
2,48,4,512,256,355.2309823949368,11.5695,127.43706721402478,0.06277734375,217.5637393767705,8,272.0811111111111
2,64,4,512,256,443.967430824876,9.233,105.09269047477746,0.076130859375,213.45191773207335,8,270.9167857142857
1,96,4,512,256,315.46518792359825,6.492,96.585549896246,0.0414140625,179.7121797121797,4,243.525
1,128,4,512,256,176.50607601482375,11.603,78.17390640506909,0.05116796875,124.36239980568376,4,220.59782608695653
16,8,8,512,256,514.6713330861924,127.33649999999999,249.99598814182315,0.5122028808593749,375.63335396748977,128,298.0458620689655
10,12,8,512,256,479.3516506095646,85.8652,233.28818127414021,0.34329179687499994,334.83748610293634,80,295.3213736263736
8,16,8,512,256,506.8454131840438,64.65100000000001,238.08664237454147,0.26915380859374993,360.79893709948544,64,293.85874074074076
5,24,8,512,256,449.02519301804944,45.9698,208.192358848166,0.19220859375000002,303.13795145056247,40,292.32669999999996
4,32,8,512,256,484.8087803551335,33.79575,209.0422125020147,0.153462890625,326.6825293437371,32,289.0577027027027
2,48,8,512,256,348.8734770954372,23.561999999999998,153.24249460647945,0.104427734375,239.42481928180348,16,284.2832
2,64,8,512,256,385.39243284939573,21.296,144.3516428551049,0.11084374999999999,243.63066796201204,16,281.47061224489795
1,96,8,512,256,294.8884089272858,13.89,108.25668675335659,0.0738984375,187.2713972201902,8,270.300625
1,128,8,512,256,224.807903402854,18.22,105.12267734318858,0.0761015625,162.96217707283435,8,247.87583333333336
16,8,16,512,256,387.4530060928574,338.29456250000004,200.5008800561098,1.2768076171874998,294.4291362166048,256,299.4174062968516
10,12,16,512,256,369.02921239252214,222.5081,194.00978138356993,0.8261863281250001,271.8830690394483,160,298.4489135254989
8,16,16,512,256,388.6163155200694,168.642125,197.9715436702744,0.64664306640625,292.110658782278,128,297.8202985074627
5,24,16,512,256,351.7518030793512,116.86359999999999,181.22897864240088,0.441803125,257.3737322961306,80,295.98021008403356
4,32,16,512,256,372.6853307626892,87.92425,180.88287980069373,0.35384179687500006,274.1052208924927,64,295.4887078651685
2,48,16,512,256,274.94756864967513,59.59,130.27593991297573,0.24563281250000002,200.51892103588386,32,291.9061475409836
2,64,16,512,256,312.53555453409,52.4965,144.79057996081877,0.221017578125,222.02948829141368,32,290.4641818181818
1,96,16,512,256,247.84437116146796,33.053,110.13713363807476,0.1452734375,174.93558076961406,16,285.1850724637681
1,128,16,512,256,228.55867418112828,35.842,113.96138222692115,0.1403984375,171.18020728853227,16,271.01338028169016
5,24,32,512,256,238.07328186389717,344.51279999999997,116.29307883173016,1.3769671875,170.6811271510503,160,298.7576601671309
4,32,32,512,256,250.39945855600993,261.73175000000003,119.16156075958196,1.0746708984375,180.69624964845625,128,299.24992619926195
2,48,32,512,256,198.17945619203158,165.52100000000002,93.96864502894363,0.681130859375,142.98597252686514,64,297.955701754386
2,64,32,512,256,214.5430910944761,152.734,96.92124632093748,0.660330078125,152.72612023080436,64,297.85790625
1,96,32,512,256,178.6637296489755,91.703,76.65459581356615,0.41745703125,123.76367262252482,32,295.10086294416243
1,128,32,512,256,183.17401755268602,89.445,81.5205493083889,0.3925390625,129.3916339800458,32,290.3801595744681
