n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
10,8,1,512,256,684.0197273533645,7.4858,88.14727346241843,0.11344921874999998,209.2928191851751,10,1730394386.4008348,1730394425.7566798
8,10,1,512,256,669.7718592483022,6.116125,87.89832372087977,0.09101708984375,207.88360683471495,8,1730394426.412711,1730394458.2834835
6,12,1,512,256,617.349261900465,4.976333333333334,82.01918720090983,0.07315364583333332,193.93939393939397,6,1730394458.4201736,1730394484.0825806
5,16,1,512,256,666.7841258819502,3.8394,82.82789687788343,0.06036640624999999,198.56249030456593,5,1730394484.42607,1730394505.4505272
4,20,1,512,256,650.2235750984443,3.15,80.27441163102449,0.0498291015625,192.60188087774293,4,1730394506.427294,1730394523.905025
3,24,1,512,256,598.1455865233172,2.568,76.68754196084139,0.03911979166666667,182.92973402143707,3,1730394524.4348767,1730394538.3488326
2,32,1,512,256,539.089570183515,1.8995,73.73807463768168,0.027123046875,173.55932203389833,2,1730394539.435331,1730394549.4732304
2,40,1,512,256,624.0097501523461,1.641,71.17042116945024,0.0281015625,173.83431416930736,2,1730394550.439689,1730394560.4328265
1,48,1,512,256,392.0367534456355,1.306,49.40177537630258,0.0202421875,118.37237977805178,1,1730394561.4498713,1730394568.850797
1,64,1,512,256,480.30018761726075,1.066,49.78607545702061,0.0200859375,123.71134020618557,1,1730394569.4499664,1730394576.5841222
1,80,1,512,256,556.5217391304348,0.92,47.486551660174364,0.02105859375,121.69228331484709,1,1730394577.4538224,1730394584.6861997
10,8,2,512,256,671.0634914395218,15.259799999999998,141.87297407463228,0.140973828125,297.77829475398397,20,1730394585.464688,1730394639.731427
8,10,2,512,256,660.192079825826,12.409374999999999,164.1362358638426,0.0974814453125,327.6887383663564,16,1730394640.4797778,1730394680.297849
6,12,2,512,256,604.1125524954622,10.170499999999999,168.22464826475317,0.07133333333333335,323.47056965357484,12,1730394680.483306,1730394710.8885856
5,16,2,512,256,663.9119899378317,7.712000000000001,139.39441895478492,0.07173984375,293.64533149805,10,1730394711.4957156,1730394739.375011
4,20,2,512,256,634.118530388014,6.46075,135.4593840542899,0.05905859375,283.04233657345554,8,1730394739.5034564,1730394762.7270992
3,24,2,512,256,587.4937887062517,5.228999999999999,127.63835857329113,0.0470078125,266.8056279312142,6,1730394763.50705,1730394782.1077664
2,32,2,512,256,521.2523620951353,3.9290000000000003,121.52139470100371,0.032916015625,248.62415021042406,4,1730394782.5062377,1730394796.0019236
2,40,2,512,256,614.0009132124585,3.3354999999999997,120.6713904746542,0.0331484375,259.10931174089063,4,1730394796.5138266,1730394809.503339
1,48,2,512,256,382.94689603590126,2.674,84.23823626192826,0.0237421875,175.50274223034734,2,1730394810.5190396,1730394820.1981514
1,64,2,512,256,486.22981956315294,2.106,86.82380871629641,0.02303515625,191.9280269898788,2,1730394820.5185375,1730394829.4385993
1,80,2,512,256,551.1302475780409,1.858,85.93487747566297,0.0232734375,196.51995905834184,2,1730394830.5206268,1730394839.279805
10,8,4,512,256,625.3626901532489,32.749399999999994,204.66712358178472,0.19544023437499997,369.8353077145334,40,1730394839.5385787,1730394925.2588468
8,10,4,512,256,616.4101014681569,26.580499999999997,182.17103055965725,0.17566552734375,341.35703868324185,32,1730394925.555234,1730394999.813702
6,12,4,512,256,564.2489780881265,21.777833333333334,164.42924720408672,0.14596028645833334,310.7843798475754,24,1730395000.5695496,1730395061.7803226
5,16,4,512,256,620.3544590965391,16.5068,203.30450433378252,0.09838515625000001,366.0890912124318,20,1730395062.5711937,1730395106.216103
4,20,4,512,256,600.3369768167292,13.646,223.10918495548168,0.0717138671875,383.0065766917059,16,1730395106.5823724,1730395140.1934345
3,24,4,512,256,548.9210081148659,11.193,192.53449035944837,0.06232682291666667,338.7114557683119,12,1730395140.5985336,1730395169.1492841
2,32,4,512,256,484.9059449095888,8.447,180.54410939324123,0.044310546875,310.3187029647962,8,1730395169.5975974,1730395190.522809
2,40,4,512,256,580.1293777340935,7.0605,188.63452346129125,0.04241015625,342.7041499330656,8,1730395191.602088,1730395210.7149057
1,48,4,512,256,359.36129145464116,5.699,120.10321369927281,0.0333046875,215.9578207381371,4,1730395211.6096296,1730395226.7711303
1,64,4,512,256,451.99735157801814,4.531,127.15758102570469,0.03145703125,244.1195168467896,4,1730395227.6105206,1730395241.133064
1,80,4,512,256,504.55777285045576,4.059,128.6109017834715,0.0311015625,255.5527826303968,4,1730395241.610749,1730395254.5588746
10,8,8,512,256,543.5060674155931,75.3633,149.32078798463672,0.5357628906249999,288.7095940491239,80,1730395255.622577,1730395471.116889
8,10,8,512,256,537.8516743126029,60.925124999999994,173.28459053595924,0.36933544921874994,315.0567271328761,64,1730395471.67108,1730395629.9680977
6,12,8,512,256,491.65854563125487,49.98616666666666,174.8981009816585,0.27444596354166667,306.17177312857655,48,1730395630.7042186,1730395753.0296154
5,16,8,512,256,537.4218910444401,38.1082,210.20345509661638,0.19044296875,349.6073745305565,40,1730395753.7159836,1730395843.2972622
4,20,8,512,256,524.3176403015469,31.24875,195.05417824013898,0.1640595703125,334.1900216211806,32,1730395843.7332447,1730395918.819683
3,24,8,512,256,479.11465024892124,25.647333333333332,179.8632362467822,0.13343489583333332,307.88247281473934,24,1730395919.747825,1730395980.9300578
2,32,8,512,256,420.3073427653434,19.490499999999997,187.7693260048453,0.0852109375,297.4510420953257,16,1730395981.7593484,1730396024.2002704
2,40,8,512,256,480.68172745932293,17.0425,202.02725379015646,0.079197265625,329.1722475221002,16,1730396024.7692335,1730396063.2462604
1,48,8,512,256,310.538286580743,13.19,125.11454578776957,0.06394140625,207.8554754896986,8,1730396063.7679074,1730396094.2401953
1,64,8,512,256,387.7686263372148,10.563,140.99827882960412,0.05673828125,244.89795918367346,8,1730396094.7747133,1730396120.821859
1,80,8,512,256,439.6736796908544,9.316,144.6634173906901,0.05530078125,261.74753972649427,8,1730396121.7774987,1730396146.193303
10,8,16,512,256,426.3485588575838,192.14409999999998,132.34300880895796,1.209023046875,244.0109296562242,160,1730396146.790436,1730396653.0303411
8,10,16,512,256,423.5317862887782,154.738625,144.13795998178213,0.8880493164062501,256.4347370150959,128,1730396653.9012165,1730397039.5207176
6,12,16,512,256,384.9133900235132,127.69650000000001,145.32853975575904,0.6605846354166666,247.69699046543974,96,1730397039.9756832,1730397339.5370343
5,16,16,512,256,420.01755041302414,97.5202,154.29037777494992,0.5185359374999999,265.58427243136697,80,1730397340.008134,1730397573.051642
4,20,16,512,256,410.60664401257054,79.804,154.8121830700969,0.4134111328125,264.17852689512836,64,1730397574.0496025,1730397761.6422138
3,24,16,512,256,373.12139900964235,65.86666666666666,158.9797391920123,0.30192708333333335,256.85618729096996,48,1730397762.0881178,1730397906.9302797
2,32,16,512,256,328.79795117270197,49.83,153.61975848855664,0.20830664062499998,238.11415449903595,32,1730397907.1024735,1730398011.466539
2,40,16,512,256,384.1502748700917,42.650000000000006,148.89697970892485,0.2149140625,251.36030765454322,32,1730398012.1149437,1730398111.0384622
1,48,16,512,256,242.98511004330547,33.714,105.88356943439149,0.151109375,169.72844553716953,16,1730398112.1292713,1730398185.4358497
1,64,16,512,256,301.731123388582,27.15,120.78320358575137,0.13246875,201.23808587992534,16,1730398186.1383893,1730398248.134778
1,80,16,512,256,334.162757495411,24.515,127.01169028497007,0.12597265625,216.47523078007185,16,1730398249.1406534,1730398306.8292575
6,12,32,512,256,268.5265309310125,366.08733333333333,98.0284891438087,1.9586217447916665,169.71359909397685,192,1730400128.7858634,1730400999.523684
5,16,32,512,256,291.4720814391755,281.0572,103.09162570965442,1.5520296875,180.67160788615104,160,1730400999.890788,1730401681.7207065
4,20,32,512,256,282.8023672205,231.73874999999998,99.77988867909471,1.2828281250000002,175.2618123081202,128,1730401682.0283463,1730402244.430748
3,24,32,512,256,259.6608017512351,189.29333333333332,97.51252626656836,0.9844908854166667,166.794486334607,96,1730402245.135026,1730402688.501723
2,32,32,512,256,226.4431756400021,144.7075,92.09590761652967,0.694927734375,152.29030339083877,64,1730402689.181343,1730403013.067261
2,40,32,512,256,245.08786851816873,133.699,99.76695313044245,0.64149609375,164.8853732665097,64,1730403013.2122107,1730403312.5079844
1,48,32,512,256,169.0361719249737,96.926,73.30320791016062,0.43654296875,117.76826831383788,32,1730403313.2699454,1730403522.8634987
1,64,32,512,256,205.38019906235115,79.774,85.45082822213878,0.374484375,139.92097562086516,32,1730403523.2903318,1730403699.8793454
1,80,32,512,256,227.04785133243718,72.161,90.74193048140188,0.3526484375,151.2937164104679,32,1730403700.3071194,1730403863.681219
