n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
10,8,1,512,256,3530.8806353706973,1.4502000000000002,182.24422574354912,0.054871484375,494.62227088297806,10,1730390309.5198257,1730390326.3122041
8,10,1,512,256,3224.8401299851535,1.2706250000000001,182.03718657685553,0.043947265624999995,488.54961832061076,8,1730390326.5202794,1730390340.2207406
6,12,1,512,256,3145.0756048522235,0.9768333333333333,200.7467320316628,0.029889322916666666,529.5942995058039,6,1730390340.5268426,1730390350.2036488
5,16,1,512,256,3376.9013889415573,0.7582000000000001,189.85063658241233,0.026336718749999998,509.08126740023863,5,1730390350.5240867,1730390359.030866
4,20,1,512,256,3093.3413687653324,0.66225,173.75911547567443,0.0230205078125,467.08225634787897,4,1730390359.5313227,1730390367.0040333
3,24,1,512,256,2859.001053909882,0.5383333333333333,167.00596832446584,0.017963541666666666,445.389522520781,3,1730390367.5333128,1730390373.54813
2,32,1,512,256,2416.7997479603255,0.4345,153.94179614612153,0.0129921875,402.72679601468275,2,1730390374.541417,1730390379.1347277
2,40,1,512,256,2713.387241689128,0.3775,137.8428197104192,0.014509765625,373.99561723886046,2,1730390379.5326273,1730390384.429726
1,48,1,512,256,1868.6131386861312,0.274,100.6685017695635,0.00993359375,272.6304579339723,1,1730390385.5337763,1730390389.053051
1,64,1,512,256,2015.748031496063,0.254,98.6892829606785,0.0101328125,269.6629213483146,1,1730390389.539855,1730390393.0968847
1,80,1,512,256,2039.8406374501992,0.251,97.59817003431185,0.01024609375,267.223382045929,1,1730390393.5408826,1730390397.1080835
10,8,2,512,256,3277.3050785364285,3.1246,337.7445326918161,0.05921640625,838.2906729247394,20,1730390397.544244,1730390417.1250806
8,10,2,512,256,3045.733830735233,2.690125,305.39354882452415,0.0523916015625,760.5372284458748,16,1730390417.5578084,1730390434.845988
6,12,2,512,256,2930.182417319503,2.097166666666667,319.55082864451447,0.037552734375,785.0753897265524,12,1730390435.559679,1730390448.3070822
5,16,2,512,256,2989.757644656092,1.7126000000000001,312.24121605779914,0.0320265625,773.647627682079,10,1730390448.5653267,1730390459.443556
4,20,2,512,256,2832.843355898869,1.446,311.6845406033694,0.025666992187499998,764.4643523702873,8,1730390459.5685928,1730390468.526116
3,24,2,512,256,2659.9197311656208,1.1566666666666665,284.3603859211542,0.021100260416666666,698.6052152819891,6,1730390469.5763528,1730390477.0371006
2,32,2,512,256,2517.563503936413,0.8135,227.05117638648886,0.0176171875,576.2521102982554,4,1730390477.5742445,1730390483.6777573
2,40,2,512,256,2390.617054314159,0.8585,249.9111935656254,0.016005859375,616.6198313930149,4,1730390484.5803785,1730390490.3578148
1,48,2,512,256,1762.4784853700517,0.581,169.76127320954907,0.01178125,427.02251876563804,2,1730390490.5788095,1730390494.8569124
1,64,2,512,256,1906.8901303538173,0.537,170.2127659574468,0.01175,433.28631875881524,2,1730390495.5817165,1730390499.8454425
1,80,2,512,256,1861.8181818181818,0.55,168.75411997363219,0.0118515625,428.5714285714286,2,1730390500.5866737,1730390504.874472
