n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,avg_power_watts
12,8,1,512,256,2237.7115855668594,2.7495833333333337,74.20530103847251,0.19288639322916667,125.2974045926067,12,159.54607142857142
8,12,1,512,256,2110.671116479293,1.9419999999999997,49.660443119290605,0.168435546875,105.51262235960844,8,165.82936363636364
6,16,1,512,256,1949.1888062727535,1.5773333333333335,38.306796573803936,0.16036458333333334,90.12497799683155,6,163.95197916666666
4,24,1,512,256,1716.3815213089779,1.1955,34.303419776646344,0.1182822265625,86.99345849970267,4,168.12953124999999
3,32,1,512,256,1264.442814914618,1.2223333333333335,30.93005761615281,0.09760807291666666,79.88350322446432,3,172.92423076923075
2,48,1,512,256,1028.1787828443312,0.996,31.932606988037396,0.062650390625,88.77586406195816,2,166.18714285714285
1,96,1,512,256,464.1885766092475,1.103,48.39319470699433,0.0206640625,120.13139371187236,1,131.70166666666668
12,8,2,512,256,2247.933617116949,5.46775,153.67389748299865,0.18236393229166661,256.74169823935813,24,175.0345652173913
8,12,2,512,256,2131.005832125184,3.8453749999999998,123.71599107983299,0.14307373046875,223.33290925283075,16,176.46894230769232
6,16,2,512,256,1996.2653701640252,3.0785,100.76405715417147,0.12832877604166668,200.7318348144276,12,171.46197674418605
4,24,2,512,256,1748.4002996496179,2.3434999999999997,82.34002449209753,0.09997460937500001,188.52408714329547,8,176.0860344827586
3,32,2,512,256,1409.3218622004622,2.1943333333333332,68.18491441407517,0.08961067708333333,159.03364969801552,6,178.26365384615386
2,48,2,512,256,1139.1219367368903,1.7985,61.59591245949126,0.065185546875,157.17574827321565,4,174.39125
1,96,2,512,256,491.12709832134294,2.085,43.64132287759973,0.045828125,111.16740247521169,2,167.355
12,8,4,512,256,2103.006391038348,11.68725,287.15163650496936,0.18903808593750002,467.62735944793997,48,202.2666447368421
8,12,4,512,256,1976.7844198883042,8.28875,235.4162179799681,0.14611669921875,419.77248659173983,32,204.57663636363637
6,16,4,512,256,1905.2972874213203,6.450500000000001,189.5040515310117,0.13347005208333332,369.2455627228655,24,193.32606382978724
4,24,4,512,256,1647.7450522546194,4.97225,168.65233859714164,0.0973720703125,356.3495055534611,16,197.09951612903225
3,32,4,512,256,1157.933487961232,5.497,131.66539708436355,0.09125390625,314.7648485262475,12,200.4603846153846
2,48,4,512,256,1104.9038064559904,3.753,118.42603280902823,0.06880468749999999,263.3744855967078,8,199.08075
1,96,4,512,256,479.51299461484433,4.271,104.4152136229224,0.03830859375,218.21281432021595,4,195.28545454545454
12,8,8,512,256,1800.1796217140618,27.30516666666667,549.2657934032587,0.18684895833333334,814.4760389739511,96,260.996091954023
8,12,8,512,256,1682.6603434466335,19.477874999999997,422.00485192268326,0.15539453124999997,712.8023667266084,64,253.82659090909092
6,16,8,512,256,1619.0684262597451,15.185000000000002,386.2090879352144,0.12805533854166665,664.6113905565471,48,245.86086538461538
4,24,8,512,256,1450.2733537447748,11.29875,347.48104325064253,0.09323632812500002,631.1410154343974,32,245.63833333333332
3,32,8,512,256,1153.5038315971522,11.022666666666666,283.2663489240688,0.08482421875000001,505.8594286027939,24,236.14742424242422
2,48,8,512,256,1016.0261507934036,8.064,249.86704571471688,0.06403515625,499.0253411306043,16,223.4502380952381
1,96,8,512,256,427.3789649415693,9.584,155.7059226032084,0.05137890625,270.2203456920438,8,196.50275
12,8,16,512,256,1373.8623043178657,71.55666666666666,688.2993850901098,0.27904687499999997,1016.0270102666575,192,283.74334507042255
8,12,16,512,256,1270.6612111585628,51.57937500000001,564.720997313507,0.22680371093749999,875.0500707666836,128,283.46995412844035
6,16,16,512,256,1204.0244429999466,40.994,532.647711989758,0.18025325520833335,803.8903547986131,96,279.7723033707865
4,24,16,512,256,1099.5692965998803,29.80225,451.3750930081004,0.14180859375,741.0221619176843,64,275.8556349206349
3,32,16,512,256,907.0032832250583,27.371666666666666,360.5485577437514,0.13441536458333334,521.2522270297785,48,257.17198529411763
2,48,16,512,256,756.7918603030894,21.6735,319.165359505396,0.1002734375,508.31471829238023,32,258.5238888888889
1,96,16,512,256,303.53106821297564,26.989,136.77040203018566,0.116984375,215.8174824806365,16,204.4125
12,8,32,512,256,923.8950551217331,212.809,438.93344784774683,0.874923828125,668.0863017298404,384,285.8369178082192
8,12,32,512,256,816.0560488193221,160.63675,381.62882588318837,0.6711562500000001,576.9031012414943,256,284.56001479289944
6,16,32,512,256,831.8886939268943,118.20333333333333,360.28223835071316,0.5331217447916666,564.3773538687651,192,284.4968410852713
4,24,32,512,256,728.1976638156776,89.99799999999999,322.81640142174484,0.39661328124999995,509.5953469565488,128,283.9021578947369
3,32,32,512,256,629.3676938874587,78.85166666666667,241.46770297780114,0.40149869791666665,354.9718104390446,96,259.8159024390244
2,48,32,512,256,508.5679383219722,64.4435,218.63810759632145,0.2927265625,349.66706505036706,64,268.47467391304343
1,96,32,512,256,222.45756958587913,73.65,106.33575202170329,0.30093359375,163.0908692738023,32,221.94016891891889
