n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,avg_power_watts
12,8,1,512,256,2319.040136448242,2.65375,54.46486282470201,0.2640201822916666,90.93241243216576,12,157.09
8,12,1,512,256,1531.053179874824,2.6765000000000003,46.718275943246105,0.1996201171875,82.35924932975873,8,163.22270833333334
6,16,1,512,256,1436.4835227221383,2.1413333333333333,34.82366531512506,0.184099609375,72.74908826826226,6,160.56541666666666
4,24,1,512,256,1329.1262660637776,1.54175,25.800446057630275,0.15726171875,63.375487384729645,4,170.05666666666667
3,32,1,512,256,978.0227251144652,1.5723333333333336,20.399906422353094,0.14826822916666668,53.877092881863256,3,167.6115
2,48,1,512,256,843.0483420799754,1.274,18.926663450523026,0.105677734375,53.30002082032064,2,169.5119230769231
1,96,1,512,256,419.3284193284193,1.221,29.364533149805002,0.0340546875,77.2713552671295,1,153.44857142857146
12,8,2,512,256,2341.1133865145084,5.252083333333334,108.67855937026965,0.2598740234375,181.45661462127626,24,164.86550505050505
8,12,2,512,256,1549.5739353764898,5.287750000000001,78.05061297653945,0.21859521484375,159.0432554166343,16,175.44567567567566
6,16,2,512,256,1477.1764108553443,4.162,57.93925896732674,0.20876822916666668,138.48026325675045,12,175.38730158730158
4,24,2,512,256,1333.2272371091772,3.0725,42.07219303517002,0.191154296875,108.43820046241551,8,173.09629629629632
3,32,2,512,256,1122.9758345436605,2.7449999999999997,36.6011962891607,0.16397265625,100.75875188594668,6,177.5974418604651
2,48,2,512,256,904.9750340374096,2.268,36.20867227605766,0.110689453125,96.0900844541758,4,171.55568965517242
1,96,2,512,256,417.1079429735234,2.455,54.139790631278416,0.03694140625,128.94560107454666,2,185.25444444444443
12,8,4,512,256,2187.7651803000654,11.235,218.31190901802032,0.25323144531249997,353.8966649386556,48,187.13628712871287
8,12,4,512,256,1477.5041701197244,11.089749999999999,175.224312670163,0.19775439453125002,321.49024122233266,32,197.2436301369863
6,16,4,512,256,1415.8094724524583,8.679833333333333,125.0373469192628,0.1942154947916667,271.47801752706386,24,190.51484615384615
4,24,4,512,256,1287.7727914682455,6.361750000000001,103.1883738581665,0.1556748046875,242.20921293832416,16,192.7820833333333
3,32,4,512,256,1070.631584347729,5.888999999999999,78.86171398327403,0.15216666666666667,199.64472943113384,12,193.02197674418605
2,48,4,512,256,993.420479844778,4.134,71.08611125213977,0.11323242187499999,174.65957870199279,8,187.31625
1,96,4,512,256,491.71668667466986,4.165,84.22437900970554,0.0474921875,188.20069840102923,4,185.16148148148147
12,8,8,512,256,1874.4743299358252,26.223,412.3256956075942,0.2598141276041667,619.0428211586901,96,230.20745689655172
8,12,8,512,256,1299.856221489251,25.212,349.1440893932651,0.19489160156250002,554.5501726199878,64,242.77959064327484
6,16,8,512,256,1249.9479831740146,19.670000000000005,298.9469559309155,0.16689973958333335,505.9219103822137,48,234.07757142857145
4,24,8,512,256,1145.1520889371523,14.308,258.4860736571353,0.12618261718749998,474.06492930306126,32,232.71551020408162
3,32,8,512,256,970.8729397114903,12.729,189.1478633658188,0.12691666666666665,396.25075242927164,24,224.7970930232558
2,48,8,512,256,875.7460185055577,9.3555,187.1534330297515,0.08549609375,389.95906191488683,16,215.8994642857143
1,96,8,512,256,373.0758721195009,10.979,144.56130443989554,0.05533984375,244.3330947267955,8,194.75931818181817
12,8,16,512,256,1418.1146515256119,69.32241666666665,591.622386149424,0.33118131510416665,852.5784461674559,192,278.13679411764707
8,12,16,512,256,1046.721832514154,62.62175000000001,470.47813680912225,0.27320361328125,702.8039521283441,128,282.15459854014597
6,16,16,512,256,1004.5508479645216,48.94633333333334,438.2981184237237,0.21944791666666666,679.1639415238078,96,280.142
4,24,16,512,256,918.6581250068461,35.67375,387.84803350392013,0.1654921875,606.522785325584,64,275.4741666666667
3,32,16,512,256,799.7883324704474,30.880666666666666,300.01987222851875,0.16109505208333333,461.3478505725549,48,256.1535714285714
2,48,16,512,256,667.5014549542846,24.595,252.1746644283902,0.1269296875,418.5072288541117,32,247.24
1,96,16,512,256,323.80726510929287,25.299,152.5000930786701,0.10491796875,235.59185551593237,16,212.66744897959182
12,8,32,512,256,943.193250573753,208.45758333333333,449.61758210568127,0.8542265625,680.8039115198692,384,285.83112790697675
8,12,32,512,256,716.6318189168906,182.90775,353.0842664638377,0.72538671875,525.966886301073,256,285.4397708894879
6,16,32,512,256,721.5994704893152,136.26200000000003,347.1564739146902,0.55344921875,513.9487222384876,192,284.08271126760565
4,24,32,512,256,645.6566172160015,101.50525,315.332583094978,0.4059853515625,475.3601323023806,128,283.33708333333334
3,32,32,512,256,569.7136905221678,86.907,235.7797921729392,0.4108841145833333,338.9294448632845,96,259.7079439252336
2,48,32,512,256,481.6662353138124,68.039,222.01295712351043,0.28828125000000004,343.6505883422243,64,270.9449285714286
1,96,32,512,256,223.10279559350192,73.437,109.18881454429132,0.2930703125,165.5361942032695,32,221.10986301369863
