n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
12,8,1,512,256,433.8296866263057,14.16225,241.03125659414516,0.0497890625,341.30805125546254,12,1730736331.6484172,1730736378.0063818
8,12,1,512,256,430.4396048509107,9.515875000000001,212.2275333010366,0.03769580078125,319.4177280998181,8,1730736378.6583462,1730736401.5770204
6,16,1,512,256,428.1578055753299,7.175,207.59289712056258,0.028902994791666664,315.4435925520263,6,1730736401.6521025,1730736419.5727768
4,24,1,512,256,417.245069016261,4.9085,188.43536214865694,0.0212275390625,295.4982685648326,4,1730736419.6667655,1730736432.9395525
3,32,1,512,256,409.38761743534815,3.7520000000000002,163.52037692053653,0.018346354166666665,272.2760576695817,3,1730736433.6685712,1730736444.9731448
2,48,1,512,256,398.06179399202074,2.5725,138.58438472804158,0.014431640624999999,244.70288354309386,2,1730736445.6715999,1730736454.601227
1,64,1,512,256,256.38457686529796,1.997,91.95402298850576,0.010875,160.63585024053546,1,1730736454.6698565,1730736462.023018
1,96,1,512,256,350.6849315068493,1.46,90.26798307475318,0.011078125,178.77094972067042,1,1730736462.6671073,1730736469.4751806
12,8,2,512,256,424.5769515184093,28.941833333333335,296.13827838849045,0.08104329427083334,370.7905853952927,24,1730736469.678456,1730736524.626078
8,12,2,512,256,422.85719801738264,19.373,281.0030661961909,0.056938964843749995,361.64577079286596,16,1730736525.6824625,1730736563.4035177
6,16,2,512,256,420.0078576014636,14.628333333333332,271.5345832225987,0.044193359375,354.679802955665,12,1730736563.6922863,1730736592.994222
4,24,2,512,256,411.7646277587564,9.9475,244.86043480607515,0.032671875,334.71344519503157,8,1730736593.6886897,1730736614.987395
3,32,2,512,256,406.0485381752817,7.565666666666666,224.36474892831976,0.0267421875,319.0031152647975,6,1730736615.6938083,1730736632.882855
2,48,2,512,256,392.1123305896441,5.223,197.1317294232884,0.020291015625,294.8459545061906,4,1730736633.703246,1730736646.787164
1,64,2,512,256,255.55278263039682,4.007,122.84069097888676,0.01628125,187.88990825688072,2,1730736647.7082317,1730736658.3739924
1,96,2,512,256,355.55555555555554,2.88,132.84898806434873,0.0150546875,228.0962280962281,2,1730736658.712132,1730736667.9393091
12,8,4,512,256,400.9717069705631,61.291166666666676,288.8143236243774,0.16619694010416666,354.6695658030191,48,1730736668.7103796,1730736777.754812
8,12,4,512,256,399.27425835358844,41.034499999999994,278.5037070418141,0.11489990234375001,348.6847705797225,32,1730736778.726588,1730736852.9253366
6,16,4,512,256,397.4241041092992,30.919166666666666,274.49834372433594,0.08743229166666668,345.5632839010855,24,1730736853.7368495,1730736910.4207876
4,24,4,512,256,392.7373139622943,20.85875,254.71853773455692,0.062814453125,332.3146820996836,16,1730736910.7457395,1730736950.6809483
3,32,4,512,256,388.5990129727377,15.810666666666668,245.45280976799734,0.048889322916666665,324.86164475307555,12,1730736950.7563515,1730736981.86238
2,48,4,512,256,376.0041729762708,10.8935,220.2979775297644,0.036314453125,304.248786768347,8,1730736982.7571905,1730737005.5953126
1,64,4,512,256,247.5522784963133,8.273,138.80981428765082,0.02881640625,196.29392971246008,4,1730737005.7639284,1730737023.948372
1,96,4,512,256,340.19933554817277,6.02,164.07626982855314,0.02437890625,250.55052605823343,4,1730737024.7613418,1730737039.518801
12,8,8,512,256,358.38519662849177,137.14875000000004,236.05273450133066,0.4066891276041667,305.0304707766014,96,1730737039.7612174,1730737286.0675
8,12,8,512,256,357.36103859439976,91.6945,228.0473149779656,0.2806435546875,300.2290565922487,64,1730737286.7953854,1730737454.05516
6,16,8,512,256,356.0316549500665,69.02766666666666,228.9391018307506,0.20966276041666668,300.0952450728991,48,1730737454.801883,1730737580.8678596
4,24,8,512,256,351.72221841228486,46.58225,207.93857386356711,0.1538916015625,285.67443158041567,32,1730737581.8239057,1730737670.7668147
3,32,8,512,256,348.7664498856585,35.233,214.3405773466461,0.11197135416666666,287.7976422827699,24,1730737670.8366673,1730737737.5636623
2,48,8,512,256,338.4494631767464,24.2045,189.61646273408527,0.084380859375,268.26179976422304,16,1730737737.8442097,1730737786.3378527
1,64,8,512,256,223.72733231374264,18.308,116.44965030988799,0.06869921875,171.16590054325115,8,1730737786.8493314,1730737825.2847838
1,96,8,512,256,312.45709054847816,13.109,140.12041598248496,0.05709375,221.60504959422903,8,1730737825.8450782,1730737856.0280018
