n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
12,8,1,512,256,1422.3515356581238,4.319916666666667,239.4365450677361,0.050117838541666675,534.3847848776528,12,1730903397.634902,1730903416.5767996
8,12,1,512,256,1358.051417868338,3.016125,232.97072578541844,0.03433935546875,518.1312194299207,8,1730903417.637341,1730903431.028183
6,16,1,512,256,1354.9190725367052,2.269833333333333,210.6430627690178,0.028485026041666667,475.8855726531034,6,1730903431.6439614,1730903442.7485075
4,24,1,512,256,1255.9259520430958,1.6345,186.80338605405498,0.0214130859375,425.95673876871876,4,1730903443.6516514,1730903452.2330608
3,32,1,512,256,1179.1004771828589,1.303,115.44257934400474,0.025986979166666663,289.0115403913698,3,1730903452.6404507,1730903461.971845
2,48,1,512,256,981.7869273655715,1.043,95.415582888839,0.0209609375,239.5508421709295,2,1730903462.645387,1730903470.4309177
1,96,1,512,256,769.9248120300751,0.665,116.89497716894978,0.0085546875,269.0017513134851,1,1730903470.6544397,1730903474.8289325
12,8,2,512,256,1381.3109383349502,8.895999999999999,422.37984668926805,0.0568212890625,782.2433476212706,24,1730903475.6603818,1730903500.8830264
8,12,2,512,256,1337.0135058099056,6.12725,392.2058337272084,0.040794921875,740.0626355095159,16,1730903501.6649766,1730903519.8325675
6,16,2,512,256,1341.4606106917872,4.580166666666667,351.90410575470406,0.03410026041666667,690.5439832159449,12,1730903520.6640713,1730903535.440428
4,24,2,512,256,1242.29012594069,3.29725,342.0471800864814,0.023388671875,660.2901665771091,8,1730903535.6632266,1730903546.3902955
3,32,2,512,256,1194.1009263922524,2.5726666666666667,247.89352738996888,0.02420833333333333,520.149001015916,6,1730903546.674833,1730903556.8973536
2,48,2,512,256,1089.3777253790922,1.8805,191.54604554609847,0.0208828125,423.9580458183826,4,1730903557.6720927,1730903566.2868223
1,96,2,512,256,819.2,1.25,201.57480314960628,0.009921875,405.27704485488124,2,1730903566.6790671,1730903571.7619963
