n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
12,8,1,512,256,1246.4029635547506,4.930666666666667,341.00121843590955,0.035190755208333334,657.2997646387561,12,1730898982.0923157,1730898997.7514932
8,12,1,512,256,1161.6676699941754,3.526,330.57642484973456,0.0242001953125,631.3193588162762,8,1730898998.09342,1730899009.3951406
6,16,1,512,256,1162.3581525216514,2.6445,304.0416470980495,0.019734375000000002,592.5925925925926,6,1730899010.092923,1730899019.264651
4,24,1,512,256,1028.1193159417392,1.992,259.2241858747875,0.015430664062500002,516.4761264290518,4,1730899020.1015255,1730899027.46027
3,32,1,512,256,1023.1003852377769,1.5013333333333334,179.03545069930584,0.016756510416666665,397.3098810139679,3,1730899028.1053026,1730899035.2578368
2,48,1,512,256,813.3439237490072,1.259,133.1599479843953,0.01501953125,300.94043887147336,2,1730899036.1055932,1730899042.575266
1,96,1,512,256,677.2486772486773,0.756,147.04192992533027,0.00680078125,307.5690828994794,1,1730899043.0998063,1730899046.9030068
12,8,2,512,256,1195.334564036776,10.28,499.41472437171234,0.04805631510416667,815.070310427169,24,1730899047.103356,1730899071.463539
8,12,2,512,256,1151.7202181060286,7.112875000000001,461.02156375013027,0.03470556640625,767.6641469357157,16,1730899072.1154866,1730899089.6838188
6,16,2,512,256,1125.823267884221,5.4575,442.4612931092653,0.027121093750000002,740.2409638554217,12,1730899090.1114068,1730899103.990657
4,24,2,512,256,1041.828589052097,3.93225,418.15844316479627,0.019134765625,685.9439544490342,8,1730899104.1152349,1730899114.407212
3,32,2,512,256,1021.7435650452832,3.0066666666666664,329.2616706467587,0.01822265625,600.1562907007033,6,1730899115.123907,1730899124.168081
2,48,2,512,256,931.9936697457833,2.1975,211.1777869189074,0.01894140625,435.55933645257335,4,1730899125.1258352,1730899133.5382533
1,96,2,512,256,723.1638418079096,1.416,224.4629548443665,0.00891015625,415.47200432783336,2,1730899134.1280956,1730899139.1149998
12,8,4,512,256,1102.274046196357,22.29575,580.3738595860841,0.08270540364583333,847.1172185582647,48,1730899140.1295278,1730899185.3654482
8,12,4,512,256,1050.140824968367,15.602625,556.4714325365153,0.05750537109375,807.4913750616066,32,1730899186.1364493,1730899218.0454266
6,16,4,512,256,1039.071524256727,11.826166666666667,536.4476282300164,0.044738932291666665,789.7510604567462,24,1730899218.1406808,1730899242.9024177
4,24,4,512,256,954.6401386631788,8.5815,490.57418224914375,0.032615234374999996,724.5710242349195,16,1730899243.1431057,1730899261.468574
3,32,4,512,256,923.7906235029561,6.651,467.8426374102846,0.025649739583333334,696.3354741216472,12,1730899262.1493795,1730899276.7181187
2,48,4,512,256,849.0950453744997,4.824,371.1164391172556,0.021556640624999998,593.7953029863728,8,1730899277.1482613,1730899288.835043
1,96,4,512,256,684.4919786096257,2.992,285.9536442334543,0.01398828125,467.3664993153811,4,1730899289.1521938,1730899297.014562
12,8,8,512,256,927.3227224600089,53.00491666666667,501.39768304269353,0.19147005208333334,719.8172339054537,96,1730899297.1576207,1730899401.077446
8,12,8,512,256,877.2361750166071,37.354375000000005,494.13201509792356,0.12952099609375,695.0226244343892,64,1730899401.1758184,1730899473.2931893
6,16,8,512,256,878.6965011352559,27.968999999999998,464.3584329072345,0.10336848958333333,675.5236297667259,48,1730899474.1842456,1730899530.113645
4,24,8,512,256,817.4869293453044,20.042,421.42096592670157,0.07593359375,621.8623481781377,32,1730899530.1924012,1730899571.10574
3,32,8,512,256,776.5125036347652,15.824666666666666,412.57056099009606,0.058171875000000005,599.1613301693593,24,1730899571.1913404,1730899603.2927759
2,48,8,512,256,714.8967838332351,11.459,343.5031210872136,0.046583984375,522.8268731651278,16,1730899604.2073267,1730899628.992528
1,96,8,512,256,630.4448206864707,6.497,265.97402597402595,0.030078125,432.76748608861027,8,1730899629.1945581,1730899644.7324018
12,8,16,512,256,686.9915846666553,143.09349999999998,346.20534749979174,0.5545856119791667,516.6118369191638,192,1730899645.2079582,1730899932.092649
8,12,16,512,256,655.9919003941295,99.9045,347.35748339762574,0.3685185546875,503.9628425833837,128,1730899932.2359767,1730900128.7240047
6,16,16,512,256,659.6643444899743,74.512,331.7601819559874,0.289373046875,494.7025866407219,96,1730900129.2674263,1730900279.6579034
4,24,16,512,256,613.9531817731075,53.372499999999995,321.272144058001,0.1992138671875,470.1606037706972,64,1730900280.2799845,1730900386.1614108
3,32,16,512,256,588.3985348188618,41.76766666666667,314.3949763310374,0.15267447916666665,455.7243698310072,48,1730900386.2988698,1730900468.5305624
2,48,16,512,256,534.543599807509,30.6505,294.9206250984498,0.10850390625,420.55546999332614,32,1730900469.3031104,1730900529.0996714
1,96,16,512,256,493.99987939456076,16.583,233.44351989057336,0.0685390625,360.04570892789127,16,1730900529.3113825,1730900564.7797632
12,8,32,512,256,445.461974292232,441.35908333333333,217.25006659477305,1.7675651041666665,329.3078786132783,384,1730900565.3318827,1730901462.3436577
8,12,32,512,256,437.139275128122,299.84037500000005,213.1476745749407,1.20105224609375,323.04378330329223,256,1730901462.4198623,1730902072.4018824
6,16,32,512,256,427.50495034662816,229.95083333333332,212.1048314181753,0.9052141927083333,318.46503722293374,192,1730902072.4848418,1730902536.86589
