n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
24,8,1,128,256,253.20046372915644,12.135249999999997,38.69025173804739,0.6203320312500001,53.48344601456635,24,1724334079.7983723,1724334257.7531338
16,12,1,128,256,253.52587783504268,8.078812499999998,45.37226497470845,0.35267285156250006,61.28433778203363,16,1724334257.9896073,1724334361.316836
12,16,1,128,256,251.31249011909875,6.112333333333333,44.42436957738335,0.2701429036458333,60.144880245382765,12,1724334362.093771,1724334441.261901
8,24,1,128,256,247.8675851674121,4.13225,40.59404286689349,0.19708642578125,55.230937955088905,8,1724334442.1756241,1724334499.978329
6,32,1,128,256,242.9533142226865,3.1618333333333335,41.02839965140533,0.14625390624999998,56.14308689507286,6,1724334500.2309978,1724334543.3615577
4,48,1,128,256,225.78247842686523,2.26825,33.639986473321,0.118939453125,45.952252737390054,4,1724334544.2783625,1724334579.6622102
3,64,1,128,256,214.97518039932388,1.787,31.202790511921123,0.09615885416666665,43.00272499906678,3,1724334580.3126905,1724334608.872495
2,96,1,128,256,191.37310290729246,1.338,30.545743416433837,0.06553125,41.23932771304301,2,1724334609.3459954,1724334629.8076026
1,192,1,128,256,132.64248704663214,0.965,21.02496714848883,0.0475625,29.22152043223499,1,1724334630.3672194,1724334645.238105
24,8,2,128,256,262.49577991931454,23.40879166666667,81.78734770154088,0.5869134114583334,103.7831994189222,48,1724334645.3917124,1724334826.9875073
16,12,2,128,256,260.66324577513916,15.715375000000002,79.39979845817122,0.40303100585937507,101.98695284099398,32,1724334827.572123,1724334950.9185264
12,16,2,128,256,260.74447413923394,11.783083333333332,75.90944246869424,0.31617545572916667,97.99564038492213,24,1724334951.7005467,1724335048.2905056
8,24,2,128,256,258.22943712149896,7.932250000000002,83.32954614579377,0.1920517578125,104.23275935193826,16,1724335048.7954853,1724335109.908087
6,32,2,128,256,256.5891749455399,5.987333333333333,79.5234532484058,0.15091341145833334,101.78027123735477,12,1724335110.854442,1724335158.1402109
4,48,2,128,256,245.3254663569985,4.1745,69.36340726100141,0.11535644531250001,89.37507273362039,8,1724335158.9118173,1724335195.0979106
3,64,2,128,256,235.8756147123962,3.256,59.43066156773247,0.10097526041666666,77.83257887980542,6,1724335195.9452443,1724335227.4101338
2,96,2,128,256,216.26212076609482,2.3675,59.44945548591053,0.06732421875,76.71944458318765,4,1724335227.9781172,1724335249.799204
1,192,2,128,256,162.53968253968253,1.575,40.429564118761846,0.04946875,53.93637193623148,2,1724335249.996748,1724335265.9599679
24,8,4,128,256,265.6376772935371,46.263083333333334,144.7827288856438,0.6630774739583335,168.01498571161622,96,1724335267.0267599,1724335490.443299
16,12,4,128,256,264.6539255201115,30.9575,145.23363854559855,0.44068212890624997,168.87819962205805,64,1724335491.2533526,1724335639.6880503
12,16,4,128,256,264.4493899924238,23.235166666666668,141.5457663974318,0.33914713541666663,164.73322012691037,48,1724335640.4046247,1724335754.851841
8,24,4,128,256,262.10192399244164,15.630875,124.33171094495091,0.25738720703125,148.7165212339792,32,1724335755.5158155,1724335840.2709846
6,32,4,128,256,260.5912149296376,11.789666666666667,125.7524185906364,0.19086328125,149.93167176416998,24,1724335840.604125,1724335904.15949
4,48,4,128,256,254.81472598528924,8.03775,107.03866832942929,0.1494833984375,131.68442034421415,16,1724335904.6698062,1724335953.2111015
3,64,4,128,256,249.30439289990755,6.162,103.23486482315428,0.1162421875,127.88277412371991,12,1724335953.7153456,1724335991.5463428
2,96,4,128,256,232.55273275185664,4.403499999999999,91.96361516113048,0.086998046875,114.17527688991304,8,1724335991.7615826,1724336020.46686
1,192,4,128,256,183.9080459770115,2.784,61.29167414856048,0.06526171875,78.80560258580884,4,1724336020.7816617,1724336041.989612
